"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"1108"," Q8",2020,84496,"Automatic",3522,"Diesel",145,30.7,4
"1118"," A4",2017,12998,"Semi-Auto",74796,"Diesel",20,72.4,2
"1125"," Q3",2020,32444,"Semi-Auto",4432,"Petrol",145,31.4,2
"1135"," Q5",2019,38000,"Semi-Auto",4433,"Petrol",145,32.1,2
"1138"," Q2",2020,24444,"Manual",4432,"Petrol",145,43.5,1.5
"1139"," Q5",2020,37888,"Semi-Auto",4343,"Petrol",145,32.1,2
"1142"," A1",2016,12996,"Manual",15121,"Petrol",30,56.5,1.4
"1150"," Q2",2017,16496,"Automatic",35554,"Diesel",145,68.9,1.6
"1154"," A3",2016,14991,"Manual",25556,"Petrol",20,60.1,1.4
"1156"," Q3",2017,17991,"Manual",18909,"Petrol",150,51.4,1.4
"1159"," A3",2016,11896,"Semi-Auto",36329,"Petrol",30,58.9,1.4
"1163"," Q3",2020,32444,"Semi-Auto",4432,"Petrol",145,31.4,2
"1164"," Q8",2019,63796,"Automatic",6878,"Diesel",145,32.8,3
"1169"," A6",2015,17996,"Semi-Auto",48175,"Diesel",125,57.6,3
"1179"," A1",2019,20444,"Manual",3863,"Petrol",145,47.9,1
"1185"," A3",2020,27881,"Semi-Auto",5432,"Petrol",145,44.1,1.5
"1192"," A5",2019,25419,"Automatic",14713,"Petrol",145,39.8,2
"1195"," A4",2017,29996,"Automatic",11119,"Petrol",145,37.7,3
"1206"," A1",2015,11256,"Manual",18970,"Petrol",0,67.3,1
"1216"," A1",2020,18496,"Manual",5566,"Petrol",145,48.7,1
"1227"," A6",2015,13498,"Semi-Auto",51405,"Diesel",20,67.3,2
"1230"," Q5",2019,34991,"Semi-Auto",6836,"Diesel",145,38.2,2
"1235"," Q3",2017,18998,"Manual",13403,"Diesel",150,56.5,2
"1239"," A1",2014,8298,"Manual",51451,"Petrol",125,52.3,1.4
"1242"," A6",2014,13498,"Manual",69410,"Diesel",125,57.6,2
"1243"," A4",2019,18698,"Semi-Auto",18075,"Petrol",145,40.9,2
"1249"," Q3",2014,12998,"Manual",33071,"Petrol",145,47.9,1.4
"1269"," A4",2017,14498,"Manual",15893,"Petrol",145,51.4,1.4
"1284"," A6",2017,20498,"Semi-Auto",12806,"Diesel",145,64.2,2
"1288"," Q2",2018,18491,"Manual",16800,"Petrol",150,52.3,1.4
"1289"," A5",2014,12551,"Manual",48500,"Diesel",30,60.1,2
"1329"," A4",2016,16998,"Manual",28753,"Diesel",20,68.9,2
"1331"," A1",2015,10250,"Manual",22319,"Petrol",0,67.3,1
"1338"," A4",2019,29698,"Automatic",1996,"Petrol",145,39.2,2
"1366"," Q3",2019,27888,"Manual",2054,"Diesel",145,42.8,2
"1371"," A1",2019,19990,"Automatic",3826,"Petrol",145,47.1,1
"1374"," Q2",2017,19995,"Automatic",31952,"Diesel",145,57.7,2
"1375"," Q3",2019,29444,"Semi-Auto",6249,"Diesel",145,38.7,2
"1380"," Q2",2019,19888,"Manual",4519,"Diesel",145,49.6,1.6
"1392"," Q7",2016,32498,"Semi-Auto",31022,"Diesel",200,47.9,3
"1410"," A4",2016,13498,"Manual",77061,"Diesel",30,67.3,2
"1411"," A1",2015,10498,"Manual",21396,"Petrol",0,67.3,1
"1413"," A1",2015,10198,"Manual",36910,"Petrol",0,67.3,1
"1418"," A3",2015,11385,"Manual",45000,"Diesel",20,72.4,1.6
"1422"," TT",2015,13898,"Manual",60362,"Diesel",30,62.8,2
"1431"," A4",2016,14798,"Manual",51559,"Diesel",20,70.6,2
"1433"," A5",2016,24698,"Semi-Auto",7355,"Petrol",260,35.8,3
"1447"," A5",2013,11998,"Manual",59773,"Diesel",30,60.1,2
"1453"," A3",2017,18885,"Semi-Auto",41225,"Diesel",145,61.4,2
"1455"," A6",2016,18440,"Semi-Auto",54928,"Diesel",125,56.5,3
"1456"," Q7",2016,27950,"Semi-Auto",67181,"Diesel",200,47.9,3
"1462"," A1",2015,10498,"Manual",41015,"Petrol",0,67.3,1
"1472"," Q3",2017,19465,"Semi-Auto",24190,"Diesel",145,55.4,2
"1488"," Q5",2016,19498,"Manual",29049,"Diesel",200,47.9,2
"1499"," A6",2019,26888,"Semi-Auto",21343,"Diesel",150,50.4,2
"1503"," A3",2017,14998,"Manual",17666,"Petrol",20,60.1,1.4
"1509"," A4",2018,17698,"Manual",23669,"Petrol",145,52.3,1.4
"1511"," A3",2016,13290,"Manual",15056,"Petrol",125,53.3,1.4
"1512"," Q2",2019,20444,"Manual",4667,"Diesel",145,49.6,1.6
"1516"," A1",2019,21644,"Manual",4467,"Petrol",150,46.3,1.5
"1528"," A1",2016,9498,"Manual",48889,"Diesel",0,76.3,1.6
"1532"," Q3",2018,23650,"Semi-Auto",19000,"Petrol",145,45.6,1.4
"1542"," A1",2019,21790,"Semi-Auto",5304,"Petrol",145,40.9,2
"1552"," A4",2016,14995,"Manual",30578,"Diesel",0,74.3,2
"1565"," Q3",2019,26888,"Manual",1500,"Diesel",145,42.8,2
"1568"," Q3",2016,18990,"Semi-Auto",30245,"Diesel",165,50.4,2
"1574"," A1",2017,13222,"Manual",16252,"Petrol",30,55.4,1.4
"1579"," Q5",2015,22498,"Semi-Auto",75960,"Diesel",235,42.8,3
"1585"," Q7",2019,54490,"Automatic",10500,"Diesel",145,32.1,3
"1589"," Q3",2016,16990,"Semi-Auto",42583,"Diesel",150,51.4,2
"1592"," A6",2016,18990,"Semi-Auto",50687,"Diesel",145,56.5,2
"1593"," Q2",2017,19444,"Semi-Auto",14575,"Petrol",145,54.3,1.4
"1603"," Q5",2016,19000,"Manual",23314,"Petrol",240,37.2,2
"1612"," A6",2014,12498,"Manual",44219,"Diesel",30,62.8,2
"1624"," A4",2016,14998,"Manual",33303,"Diesel",20,72.4,2
"1627"," Q5",2014,12995,"Manual",55292,"Diesel",205,47.9,2
"1637"," Q5",2016,28498,"Semi-Auto",46843,"Diesel",235,42.2,3
"1638"," A6",2016,16498,"Manual",62668,"Diesel",30,61.4,2
"1649"," Q5",2020,46450,"Semi-Auto",3500,"Hybrid",135,117.7,2
"1650"," Q2",2017,17490,"Manual",7898,"Petrol",125,52.3,1.4
"1652"," Q2",2017,20490,"Manual",4653,"Petrol",145,50.4,1.4
"1653"," Q2",2017,17990,"Manual",18365,"Petrol",145,52.3,1.4
"1654"," A3",2015,13995,"Semi-Auto",45300,"Diesel",125,58.9,2
"1655"," Q3",2017,20495,"Manual",20250,"Diesel",145,54.3,2
"1658"," Q3",2014,12040,"Semi-Auto",56601,"Diesel",200,47.9,2
"1659"," A5",2013,10440,"Manual",50124,"Diesel",30,61.4,2
"1662"," Q2",2017,20698,"Manual",8642,"Petrol",145,50.4,1.4
"1669"," Q3",2017,19498,"Manual",20110,"Petrol",145,51.4,1.4
"1676"," A4",2014,9995,"Manual",67054,"Diesel",30,61.4,2
"1678"," A1",2016,10495,"Manual",43000,"Petrol",0,67.3,1
"1681"," A8",2015,19230,"Automatic",35361,"Diesel",200,48.7,3
"1684"," A4",2017,18990,"Automatic",22467,"Petrol",145,50.4,2
"1688"," A6",2016,24490,"Semi-Auto",39507,"Diesel",160,50.4,3
"1693"," Q3",2017,18698,"Manual",22195,"Petrol",145,49.6,1.4
"1697"," A4",2017,16498,"Manual",12882,"Petrol",145,52.3,1.4
"1709"," A3",2017,13395,"Manual",38000,"Petrol",145,60.1,1.4
"1713"," Q3",2016,14498,"Manual",29744,"Diesel",30,61.4,2
"1722"," A6",2015,18598,"Semi-Auto",38967,"Diesel",125,58.9,2
"1723"," A1",2016,11298,"Manual",39021,"Petrol",30,55.4,1.4
"1724"," A6",2014,14495,"Semi-Auto",57842,"Diesel",30,61.4,2
"1725"," A4",2013,12495,"Automatic",45582,"Petrol",200,40.4,2
"1730"," A6",2014,12498,"Manual",68180,"Diesel",30,62.8,2
"1738"," A4",2016,13498,"Manual",47350,"Diesel",20,70.6,2
"1752"," A3",2016,13998,"Manual",56457,"Diesel",20,67.3,2
"1763"," A1",2019,21444,"Semi-Auto",6295,"Petrol",145,40.9,2
"1764"," A6",2017,21998,"Semi-Auto",22456,"Diesel",145,61.4,2
"1768"," A4",2018,20498,"Semi-Auto",15987,"Petrol",150,50.4,1.4
"1771"," A1",2016,9995,"Manual",28790,"Petrol",0,67.3,1
"1774"," Q3",2017,19495,"Manual",18972,"Diesel",145,56.5,2
"1779"," A4",2016,16750,"Semi-Auto",50715,"Diesel",30,65.7,2
"1783"," A3",2019,21374,"Automatic",14520,"Petrol",145,41.5,1.5
"1784"," A3",2019,23413,"Semi-Auto",12971,"Petrol",145,41.5,1.5
"1786"," Q5",2018,42500,"Semi-Auto",7566,"Petrol",145,34,3
"1799"," Q3",2016,15995,"Manual",22515,"Petrol",125,50.4,1.4
"1801"," A4",2017,16995,"Automatic",21641,"Petrol",145,51.4,1.4
"1802"," A3",2017,13795,"Manual",18454,"Diesel",145,70.6,1.6
"1809"," A1",2016,11990,"Manual",27706,"Petrol",30,55.4,1.4
"1811"," A6",2017,20250,"Semi-Auto",41272,"Diesel",145,61.4,2
"1813"," A1",2019,19888,"Manual",3334,"Petrol",145,47.9,1
"1814"," Q2",2019,24250,"Semi-Auto",2091,"Diesel",145,47.9,1.6
"1819"," A1",2016,9895,"Manual",75189,"Diesel",0,80.7,1.6
"1820"," Q3",2016,15595,"Manual",52804,"Diesel",30,60.1,2
"1824"," A3",2015,9595,"Manual",71335,"Diesel",0,74.3,1.6
"1826"," Q3",2017,17695,"Semi-Auto",46862,"Diesel",145,55.4,2
"1834"," Q3",2017,17995,"Manual",18998,"Petrol",145,51.4,1.4
"1837"," A6",2016,16995,"Semi-Auto",36273,"Diesel",30,61.4,2
"1838"," A6",2018,20995,"Automatic",27304,"Diesel",145,64.2,2
"1839"," Q8",2019,77888,"Automatic",3011,"Diesel",145,32.8,3
"1858"," Q5",2020,53990,"Semi-Auto",5480,"Diesel",145,34.5,3
"1866"," A3",2019,22000,"Automatic",9057,"Diesel",145,53.3,1.6
"1869"," A4",2019,32000,"Semi-Auto",3076,"Diesel",145,44.1,2
"1871"," A3",2015,9695,"Manual",59200,"Diesel",0,74.3,1.6
"1876"," A3",2018,28995,"Semi-Auto",9087,"Petrol",145,43.5,2
"1877"," A6",2015,13495,"Manual",35921,"Diesel",30,65.7,2
"1880"," A5",2017,19750,"Manual",20184,"Diesel",30,64.2,2
"1890"," A3",2018,18995,"Manual",12350,"Petrol",145,54.3,1.5
"1892"," A6",2015,16995,"Semi-Auto",32235,"Diesel",30,64.2,2
"1893"," Q7",2013,17995,"Semi-Auto",82890,"Diesel",300,38.2,3
"1901"," A3",2015,11390,"Semi-Auto",48194,"Diesel",20,70.6,1.6
"1908"," A3",2017,11895,"Manual",28334,"Petrol",150,62.8,1
"1909"," Q3",2017,17995,"Semi-Auto",15916,"Petrol",150,47.9,1.4
"1911"," A4",2017,15250,"Manual",59000,"Diesel",30,67.3,2
"1913"," A1",2014,8290,"Manual",68037,"Petrol",125,53.3,1.4
"1925"," Q7",2019,49990,"Semi-Auto",37,"Diesel",145,33.2,3
"1928"," Q2",2019,20998,"Manual",1596,"Diesel",145,49.6,1.6
"1929"," Q3",2015,17698,"Semi-Auto",37986,"Diesel",160,50.4,2
"1933"," Q3",2017,16990,"Manual",21984,"Petrol",145,51.4,1.4
"1934"," Q5",2018,37990,"Semi-Auto",16022,"Petrol",145,34,3
"1937"," A3",2019,21490,"Semi-Auto",6874,"Petrol",145,42.2,1.5
"1949"," TT",2015,22950,"Manual",35000,"Diesel",20,67.3,2
"1960"," A3",2017,15995,"Manual",28987,"Petrol",30,57.6,1.4
"1965"," A4",2020,34990,"Semi-Auto",50,"Diesel",145,50.4,2
"1969"," A5",2019,27858,"Semi-Auto",5000,"Petrol",145,39.8,2
"1973"," A5",2015,12490,"Semi-Auto",52357,"Diesel",125,60.1,2
"1975"," A4",2016,17490,"Manual",29955,"Petrol",150,48.7,2
"1982"," RS6",2016,47992,"Semi-Auto",28639,"Petrol",325,29.4,4
"1984"," A6",2016,16710,"Semi-Auto",69030,"Diesel",145,56.5,2
"1986"," A1",2013,8998,"Manual",53529,"Petrol",125,52.3,1.4
"1990"," A3",2016,17870,"Semi-Auto",42334,"Diesel",125,57.6,2
"1996"," A3",2019,29490,"Semi-Auto",355,"Petrol",150,34.9,2
